400,12,amount,customer,card
     28122,     41299,     37795,     43990,     19175,      6837,     17461,      7320,     29208,     36280,     35365,     43915,         4
     11548,     34578,     36359,     12555,     10331,     12985,     36304,     37532,     19755,     21371,      8989,     41975,         4
     18873,     26394,     24679,     40393,     37955,     12682,      8596,     32069,     30847,     41354,     23401,     40801,         4
     39485,     19146,      6408,     48938,     29704,     21961,     46189,     12438,      9918,     33533,     43898,     25219,         4
     30728,     41591,     38659,     13528,     43567,     26743,     25618,     29250,     46230,     45109,     20417,     33086,         4
     26638,     49833,      6587,     12042,      1513,     42950,     33864,      9558,     32226,      1174,     39697,     23041,         4
     21071,     34582,     13282,     34273,     13355,      7622,     38925,     25094,     37718,     49493,      4700,     30706,         4
     37337,     20399,     10466,      5646,     23287,     40328,     15207,      5385,     21186,     13878,     48772,     39476,         4
     18445,      8613,     38367,     38959,     17215,     11591,     23357,      2517,      7220,     23927,     10450,     20197,         4
      7096,      7810,     48892,      1016,     24902,     17557,     24887,     18664,     12348,     48531,     16730,     19696,         4
     42768,      6260,     18404,     17249,     41444,     39000,     23768,      1115,     38938,     22055,     48637,     20226,         4
     24361,     49863,     45803,     12645,     12434,     20662,      9784,     40451,     17674,     31423,     42979,     22670,         4
     10669,      2327,      6190,     14242,     23369,     15502,      9758,      4754,     48679,       213,     32973,     41293,         4
     19629,     42828,     16113,     22906,       260,     29876,     35755,     47264,     42090,     28371,     32681,     24636,         4
     45499,     21380,      4647,     30824,     33540,     39391,     46425,     36315,     29380,     29053,      4085,      2180,         4
     42589,     12217,     20963,      2437,     12758,     45886,     28012,       852,     19825,     40021,     40435,     15082,         4
      8091,     33888,     10153,     36468,      4070,     19856,     23681,     26694,     39373,      7250,      1032,     42512,         4
     46819,     17573,     31902,     35935,     12213,     44919,     39157,      5376,      4561,     25259,     36235,      5251,         4
     11659,     46254,     27908,     11621,     22419,      8125,     25576,     26440,     47942,     33595,     29462,     27708,         4
      7882,     20228,     27114,     28998,     24254,     36986,     35816,     40754,     20970,     13419,     34631,     36426,         4
      4353,     10987,     48267,     12187,     40447,     14022,     29362,     22025,     26929,     19246,     24722,       250,         4
     14354,     39352,     31621,     37135,     28869,     28442,      3473,     33194,     39584,     34649,     30348,     41602,         4
     17804,     11000,     19371,     11411,     29795,      7103,     43676,     26124,     34500,     28324,     15583,      9991,         4
      4322,     47182,     40792,     39268,     31019,     33300,     12009,     16346,     42667,     42699,      2249,      8561,         4
     42052,     26818,     20373,     32072,     21516,      9773,     40167,     11225,     40660,     10284,      7386,     48477,         4
      8089,      8291,       751,      7348,     23310,      6331,     32085,     21523,      5381,     18753,     43044,     25313,         4
      6724,     41590,      9218,     14022,     14499,      4897,     47009,     41568,     26909,     33712,      6543,     47401,         4
     12445,     37312,     17501,     40996,      8506,     11105,     17283,     20596,      6696,     18404,     28700,     23354,         4
     24507,      3164,     31835,      3402,      6351,     38686,     31524,     21832,     17337,     12708,     25224,     40363,         4
     42411,     48755,     46456,     10671,      5388,     37015,     22100,     29827,      1192,     14458,     31735,     21349,         4
     40257,       933,      6430,     44369,     35549,      3927,     42498,     46968,     16037,     34544,     18316,     10604,         4
     15503,     49085,     27127,     34964,      3804,     13559,      8457,      2225,      4876,     30479,     24198,       839,         4
     16179,     38692,     43016,     43735,      7337,     35015,     13487,     34621,      9449,      5360,     19770,     44460,         4
     26112,     25436,     27015,     39923,     49218,     46779,     32877,     25489,     38910,     44658,     18624,     31795,         4
     38021,     20791,     28569,     17815,     33913,      9661,     11221,     30844,      6526,     10425,     35926,     17098,         4
     10197,     32429,     47967,     41410,     13512,      8616,      4292,      7864,      3373,      8819,     38943,      3614,         4
     14375,     23402,     44359,      8458,     14328,      8572,     27317,     12738,     23967,     42156,      5043,     29766,         4
     31276,     10797,     22607,      6033,     39249,     15248,     41383,     39474,     22753,     30682,     22904,     38196,         4
     29655,     18862,     31457,     43783,     17106,     26157,     47481,     48485,     37022,      6376,     12302,     16482,         4
     31498,     31768,     11429,     43758,     37173,     45928,     42386,     27996,      6038,     24271,     24255,     12773,         4
      6819,     45433,      6835,     38050,     11445,      6286,     19643,      2949,      9365,     33612,      6339,      3071,         4
      4725,     39605,       888,     35779,     45517,     46580,      5629,     15918,     47416,     23482,      6575,     46235,         4
     32241,      1891,     40125,     24925,     22392,     18750,      6486,     34750,     39451,      9463,     12212,     42052,         4
     48730,     33915,     14880,     26773,     42707,     48876,     42010,      9994,      7565,     10118,      7883,     47514,         4
     37655,     29685,      7577,      9775,     18528,     47374,     44659,     31317,     12642,     41789,     18397,     41809,         4
      9045,     40471,     40159,     17690,     40962,     36517,     32432,     39866,      8824,     29743,     19541,     48964,         4
     28843,     44053,     15502,     30769,     41137,     43691,     24742,     32057,     28558,     37449,     36063,      2755,         4
     48749,     16925,     30004,     44490,     24386,     39598,      6869,     21873,      9157,     46707,      2042,     18834,         4
      9554,     25006,     28446,     47050,     20599,     25248,     21176,     34121,     16473,     33822,     15398,     15238,         4
     28181,     34094,      2197,      4224,     42681,     36722,     42242,     16494,     14415,     45131,     43631,     10431,         4
     27258,     35966,     18391,     13556,      7570,     23931,     23831,     42565,     21120,     18500,     34992,      5119,         4
     17815,     19985,     13808,     30975,     36767,     31824,     20750,     11240,     30768,     10215,      1454,     23486,         4
